group	map	name	width	height	warp_count	region	map_type	header_offset	layout_offset	events_offset
0	42	区域133（组00-地图042）	37	25	1	133	8	0x34F6AC	0x305C28	0xB8DB10
0	43	区域133（组00-地图043）	21	32	2	133	8	0x34F6C8	0x3061CC	0xB719FC
0	44	区域133（组00-地图044）	15	20	1	133	8	0x34F6E4	0x306694	0xB74E30
0	45	区域133（组00-地图045）	37	28	3	133	8	0x34F700	0x306B98	0xBAFF34
0	46	区域127（组00-地图046）	20	30	2	127	4	0x34F71C	0x320EDC	0xB50200
0	47	区域127（组00-地图047）	35	23	2	127	3	0x34F738	0x3071EC	0xB76DB8
0	48	区域127（组00-地图048）	25	30	3	127	4	0x34F754	0x307840	0xB60ADC
0	49	区域127（组00-地图049）	36	22	3	127	4	0x34F770	0x307E94	0xB709E8
0	50	区域127（组00-地图050）	20	20	2	127	4	0x34F78C	0x3084E8	0x3B00DC
0	51	区域127（组00-地图051）	21	36	4	127	4	0x34F7A8	0x308B3C	0x3B02D8
0	52	区域127（组00-地图052）	25	22	1	127	4	0x34F7C4	0x308FFC	0xB6B520
0	53	区域127（组00-地图053）	25	23	1	127	4	0x34F7E0	0x3094BC	0x3B0660
0	54	区域127（组00-地图054）	25	23	1	127	4	0x34F7FC	0x30997C	0x3B0784
0	55	区域132（组00-地图055）	26	70	2	132	3	0x34F818	0x309E3C	0xBA83F0
0	56	区域089（组00-地图056）	30	3	6	89	1	0x34F834	0x30A0E8	0x3B0A20
0	57	区域165（组00-地图057）	17	15	3	165	8	0x34F850	0x30A3B4	0x3B0B44
0	58	区域165（组00-地图058）	9	9	1	165	8	0x34F86C	0x321330	0x3B0B6C
0	59	区域135（组00-地图059）	38	25	8	135	8	0x34F888	0x30AE3C	0xB7D138
0	60	区域135（组00-地图060）	38	25	15	135	8	0x34F8A4	0x30B9A8	0xB77E24
0	61	区域135（组00-地图061）	38	25	3	135	8	0x34F8C0	0x30C430	0xB618CC
0	62	区域135（组00-地图062）	24	25	9	135	8	0x34F8DC	0x30CEB8	0xB54168
0	63	区域151（组00-地图063）	51	36	5	151	8	0x34F8F8	0x30DD38	0xBA0F9C
0	64	区域151（组00-地图064）	54	65	2	151	8	0x34F914	0x30EC24	0xBA57E4
0	65	区域151（组00-地图065）	32	30	3	151	8	0x3508B8	0x2E9A00	0xBDB5B8
0	66	区域151（组00-地图066）	48	47	3	151	8	0x34F930	0x30FE1C	0xB8377C
0	67	区域151（组00-地图067）	32	30	2	151	8	0x35082C	0x2E55CC	0xB833C4
0	68	区域143（组00-地图068）	54	32	11	143	8	0x34F94C	0x310BC4	0xB6BA64
0	69	区域143（组00-地图069）	54	32	3	143	8	0x34F968	0x31C028	0xB7C9D0
0	70	区域143（组00-地图070）	3	46	2	143	8	0x34F984	0x31C16C	0xB549E8
0	71	区域143（组00-地图071）	3	46	2	143	8	0x34F9A0	0x31C16C	0x3B13CC
0	72	区域143（组00-地图072）	11	9	1	143	8	0x34F9BC	0x2D6070	0xB5FB20
0	73	区域136（组00-地图073）	3	46	0	136	8	0x34F9D8	0x31C16C	0xB6B8E4
0	74	区域137（组00-地图074）	31	15	6	137	8	0x34FBEC	0x316FBC	0xB60050
0	75	区域137（组00-地图075）	15	13	1	137	8	0x34FA48	0x31F178	0x3B18B0
0	76	区域137（组00-地图076）	15	13	1	137	8	0x34FA64	0x31F2F0	0x3B18EC
0	77	区域137（组00-地图077）	15	13	1	137	8	0x34FA80	0x31F468	0x3B1928
0	78	区域137（组00-地图078）	15	13	1	137	8	0x34FAB8	0x31FBF8	0x3B19B8
0	79	区域137（组00-地图079）	28	24	2	137	8	0x34FA9C	0x31F9CC	0xB51A48
0	80	区域137（组00-地图080）	15	15	1	137	8	0x34FAD4	0x31FD3C	0x3B19EC
0	81	区域153（组00-地图081）	60	32	6	153	3	0x34FAF0	0x3130E4	0x3B1B2C
0	82	区域154（组00-地图082）	39	36	1	154	4	0x350A24	0x2F42B4	0xB61B90
0	83	区域192（组00-地图083）	13	16	4	192	4	0x350768	0x321714	0x3B5F44
0	84	区域192（组00-地图084）	24	20	2	192	4	0x3507D8	0x323964	0xBAA5A0
0	85	区域192（组00-地图085）	69	47	2	192	4	0x350618	0x2DD4C0	0xB87FB4
0	86	区域192（组00-地图086）	69	47	2	192	4	0x350B90	0x3283A8	0xB87FB4
0	87	区域192（组00-地图087）	69	47	2	192	4	0x350BAC	0x3283D0	0xB87FB4
0	88	区域192（组00-地图088）	24	20	2	192	4	0x3508D4	0x2E9DE4	0xB76E54
0	89	区域192（组00-地图089）	30	20	2	192	4	0x350810	0x32430C	0xB61D20
0	90	区域192（组00-地图090）	13	13	2	192	4	0x3507F4	0x323D48	0xB88470
0	91	区域137（组00-地图091）	31	15	6	137	8	0x34FBEC	0x316FBC	0xB60050
0	92	区域187（组00-地图092）	13	12	1	187	8	0x34FC08	0x3173A0	0xBAA268
0	93	区域141（组00-地图093）	24	20	2	141	4	0x34FC40	0x317B68	0xB84760
0	94	区域155（组00-地图094）	32	15	1	155	3	0x34FC5C	0x317F4C	0xB645D8
0	95	区域132（组00-地图095）	72	26	1	132	4	0x34FC78	0x318EC0	0xB8EFD0
0	96	区域138（组00-地图096）	21	13	1	138	3	0x34FC94	0x339290	0xB5FAA0
0	97	区域138（组00-地图097）	96	56	2	138	4	0x34FCB0	0x33D660	0xB97680
0	98	区域183（组00-地图098）	60	60	54	183	3	0x3509B4	0x2F0804	0xBBAFFC
0	99	区域140（组00-地图099）	48	46	4	140	3	0x34FCE8	0x33ED6C	0xB96694
0	100	区域124（组00-地图100）	15	11	2	124	8	0x34FD04	0x33EEDC	0xB6026C
0	101	区域124（组00-地图101）	24	17	14	124	8	0x34FD20	0x33D9C8	0xBC4830
0	102	区域124（组00-地图102）	16	15	6	124	8	0x34FD3C	0x33FF60	0xB5FC20
0	103	区域124（组00-地图103）	27	19	13	124	8	0x34FD58	0x33F304	0xB9F730
0	104	区域124（组00-地图104）	21	12	3	124	8	0x34FD74	0x33F524	0xB5F8DC
0	105	区域124（组00-地图105）	11	16	1	124	8	0x34FD90	0x33F6A8	0xB98B58
0	106	区域124（组00-地图106）	16	15	2	124	5	0x350E68	0x31A1FC	0x3B9ED8
0	107	区域104（组00-地图107）	64	30	2	104	4	0x35074C	0x2E4E28	0xB7598C
0	108	区域104（组00-地图108）	9	9	1	104	4	0x350FF0	0x2D6F28	0xB98974
0	109	区域104（组00-地图109）	57	50	8	104	3	0x34FE00	0x33A7A8	0xBA5B64
0	110	区域104（组00-地图110）	29	36	1	104	4	0x34FE1C	0x340E38	0xBB86D4
0	111	区域104（组00-地图111）	13	30	4	104	4	0x34FE38	0x34117C	0xB58784
0	112	区域104（组00-地图112）	24	7	2	104	4	0x34FE54	0x341560	0x3B3508
0	113	区域104（组00-地图113）	11	11	2	104	4	0x34FE70	0x341A98	0xB742FC
0	114	区域104（组00-地图114）	51	55	3	104	4	0x34FE8C	0x3405A4	0xB8D8BC
0	115	区域104（组00-地图115）	11	16	2	104	4	0x34FEA8	0x3436C4	0xB56500
0	116	区域104（组00-地图116）	13	11	2	104	4	0x34FEC4	0x343808	0x3B3898
0	117	区域104（组00-地图117）	7	20	2	104	4	0x34FEE0	0x34394C	0x3B38E0
0	118	区域125（组00-地图118）	46	37	1	125	4	0x34FEFC	0x343A90	0xB96B14
0	119	区域184（组00-地图119）	20	12	4	184	3	0x34FF18	0x343BD4	0xB53798
0	120	区域184（组00-地图120）	12	20	4	184	3	0x34FF34	0x343DD8	0xB60F44
0	121	区域156（组00-地图121）	58	33	2	156	4	0x34FF50	0x345030	0xB62E1C
0	122	区域121（组00-地图122）	32	24	0	121	3	0x34FF6C	0x347A50	0xB70438
1	0	区域157（组01-地图000）	30	15	3	157	4	0x34FF88	0x34873C	0xB51BD4
1	1	区域179（组01-地图001）	13	11	1	179	8	0x34FFA4	0x341FCC	0x3B3C40
1	2	区域179（组01-地图002）	14	11	3	179	8	0x34FFC0	0x342254	0x3B3D14
1	3	区域180（组01-地图003）	24	12	3	180	8	0x34FFDC	0x3424DC	0xB64A8C
1	4	区域178（组01-地图004）	19	16	3	178	4	0x34FFF8	0x342764	0x3B3EBC
1	5	区域178（组01-地图005）	19	16	2	178	8	0x350014	0x3429EC	0xB5FED8
1	6	区域180（组01-地图006）	15	11	3	180	8	0x350030	0x342C74	0x3B4064
1	7	区域179（组01-地图007）	15	11	3	179	8	0x35004C	0x342EFC	0x3B4138
1	8	区域179（组01-地图008）	18	7	3	179	8	0x350068	0x343184	0x3B420C
1	9	区域179（组01-地图009）	20	6	2	179	8	0x350084	0x3433E8	0x3B4248
1	10	区域179（组01-地图010）	29	26	3	179	8	0x3500A0	0x341D44	0xB75478
1	11	区域179（组01-地图011）	5	7	1	179	8	0x3500BC	0x343454	0xB5FD84
1	12	区域180（组01-地图012）	11	11	1	180	8	0x3500D8	0x3454D8	0xB5FF78
1	13	区域091（组01-地图013）	5	8	1	91	8	0x3500F4	0x3455F0	0x3B43A8
1	14	区域157（组01-地图014）	31	27	1	157	4	0x350110	0x345708	0xB7AE14
1	15	区域128（组01-地图015）	9	9	1	128	8	0x34F4B4	0x319F04	0x3AF094
1	16	区域181（组01-地图016）	10	11	4	181	4	0x350148	0x345938	0x3B445C
1	17	区域181（组01-地图017）	11	11	4	181	4	0x350164	0x345A50	0x3B4490
1	18	区域181（组01-地图018）	11	11	4	181	4	0x350180	0x345B68	0x3B44C4
1	19	区域181（组01-地图019）	11	11	4	181	4	0x35019C	0x345C80	0x3B44F8
1	20	区域181（组01-地图020）	11	11	4	181	4	0x3501B8	0x345D98	0x3B452C
1	21	区域181（组01-地图021）	11	11	4	181	4	0x3501D4	0x345EB0	0x3B4560
1	22	区域181（组01-地图022）	11	11	1	181	4	0x3501F0	0x345FC8	0x3B45AC
1	23	区域181（组01-地图023）	11	11	1	181	4	0x35020C	0x3460E0	0x3B45E0
1	24	区域181（组01-地图024）	11	11	1	181	4	0x350228	0x3461F8	0x3B4614
1	25	区域181（组01-地图025）	11	11	1	181	4	0x350244	0x346310	0x3B4648
1	26	区域119（组01-地图026）	13	9	0	119	2	0x350260	0x346428	0xB614D0
1	27	区域099（组01-地图027）	23	17	0	99	3	0x35027C	0x34675C	0xB600C8
1	28	区域189（组01-地图028）	23	17	1	189	4	0x350298	0x346A90	0x3B46B4
1	29	区域190（组01-地图029）	23	17	1	190	4	0x3502B4	0x346DC4	0x3B46D0
1	30	区域191（组01-地图030）	23	17	1	191	4	0x3502D0	0x3470F8	0x3B46EC
1	31	区域192（组01-地图031）	23	17	1	192	4	0x3502EC	0x34742C	0x3B4708
1	32	区域193（组01-地图032）	23	17	1	193	4	0x350308	0x349DC8	0x3B4724
1	33	区域194（组01-地图033）	23	17	1	194	4	0x350324	0x34A0FC	0x3B4740
1	34	区域185（组01-地图034）	17	10	2	185	4	0x350340	0x3451F8	0x3B4788
1	35	区域186（组01-地图035）	13	13	1	186	4	0x35035C	0x347C54	0x3B48BC
1	36	区域096（组01-地图036）	26	17	0	96	8	0x350378	0x348AD4	0xB6DF74
1	37	区域174（组01-地图037）	19	25	1	174	4	0x350394	0x348EB0	0x3B4930
1	38	区域174（组01-地图038）	21	23	1	174	4	0x3503B0	0x34929C	0x3B4964
1	39	区域165（组01-地图039）	27	39	1	165	4	0x3505C4	0x34EB70	0x3B4CD8
1	40	区域104（组01-地图040）	11	12	2	104	5	0x3503E8	0x3493AC	0xB62504
1	41	区域138（组01-地图041）	51	22	7	138	4	0x34F674	0x304CB4	0xBA3414
1	42	区域191（组01-地图042）	7	7	2	191	8	0x350420	0x3494BC	0x3B49F4
1	43	区域191（组01-地图043）	13	13	2	191	8	0x35043C	0x349544	0xB9FDCC
1	44	区域191（组01-地图044）	13	13	2	191	8	0x350458	0x3495CC	0xB603F4
1	45	区域191（组01-地图045）	13	13	2	191	8	0x350474	0x349654	0xB838B0
1	46	区域191（组01-地图046）	13	13	2	191	8	0x350490	0x3496DC	0xB8DDA8
1	47	区域191（组01-地图047）	13	13	1	191	8	0x3504AC	0x349764	0xB5EFC4
1	48	区域132（组01-地图048）	64	30	2	132	4	0x3504C8	0x3497EC	0xBA09DC
1	49	区域132（组01-地图049）	56	58	3	132	3	0x3504E4	0x349874	0xBA41D4
1	50	区域132（组01-地图050）	41	40	2	132	4	0x350500	0x3498FC	0xB8294C
1	51	区域193（组01-地图051）	17	33	3	193	4	0x35051C	0x349984	0xB804B8
1	52	区域194（组01-地图052）	17	33	1	194	4	0x350538	0x349A0C	0xB9C794
1	53	区域195（组01-地图053）	17	33	3	195	4	0x350554	0x349A94	0xB6E400
1	54	区域120（组01-地图054）	7	17	2	120	2	0x350570	0x34A210	0x3B4BA4
1	55	区域114（组01-地图055）	57	51	0	114	3	0x35058C	0x34B9A4	0xB82C44
1	56	区域094（组01-地图056）	29	29	3	94	8	0x3505A8	0x348380	0xB612E4
1	57	区域189（组01-地图057）	11	11	1	189	5	0x3503CC	0x349324	0xB56490
1	58	区域134（组01-地图058）	13	13	1	134	4	0x3505E0	0x343FB8	0x3B4D24
1	59	区域156（组01-地图059）	13	13	2	156	4	0x3505FC	0x347C54	0xB6482C
2	1	区域122（组02-地图001）	51	40	11	122	1	0x350634	0x2DE3E4	0xB8CC4C
2	2	区域158（组02-地图002）	45	30	2	158	4	0x350650	0x2DF308	0xB87B58
2	3	区域167（组02-地图003）	48	40	7	167	3	0x35066C	0x2E022C	0xBA825C
2	4	区域181（组02-地图004）	82	90	6	181	3	0x350688	0x2E0610	0xBC82D0
2	5	区域114（组02-地图005）	40	48	5	114	5	0x3506A4	0x2E1534	0xB7CBB8
2	6	区域120（组02-地图006）	48	50	20	120	2	0x3506C0	0x2E2818	0xB89B28
2	7	区域158（组02-地图007）	40	40	1	158	3	0x3506DC	0x2E373C	0xBE83A8
2	8	区域134（组02-地图008）	11	43	3	134	4	0x3506F8	0x2E3B20	0xB51B90
2	9	区域119（组02-地图009）	76	40	18	119	2	0x350714	0x2E3F04	0xBAC5D0
2	10	区域117（组02-地图010）	118	33	4	117	3	0x350730	0x31E8D4	0xBB0684
2	11	区域104（组02-地图011）	64	30	2	104	4	0x35074C	0x2E4E28	0xB7598C
2	12	区域192（组02-地图012）	13	16	4	192	4	0x350768	0x321714	0x3B5F44
2	13	区域145（组02-地图013）	30	27	8	145	1	0x350784	0x321EB8	0xB80338
2	14	区域146（组02-地图014）	30	30	10	146	1	0x3507A0	0x32265C	0xB75090
2	15	区域158（组02-地图015）	58	66	7	158	4	0x3507BC	0x323580	0xB8DF80
2	16	区域192（组02-地图016）	24	20	2	192	4	0x3507D8	0x323964	0xBAA5A0
2	17	区域192（组02-地图017）	13	13	2	192	4	0x3507F4	0x323D48	0xB88470
2	18	区域192（组02-地图018）	30	20	2	192	4	0x350810	0x32430C	0xB61D20
2	19	区域151（组02-地图019）	32	30	2	151	8	0x35082C	0x2E55CC	0xB833C4
2	20	区域158（组02-地图020）	44	29	2	158	4	0x350848	0x2E64F0	0xB80F5C
2	21	区域158（组02-地图021）	42	31	1	158	4	0x350864	0x2E7234	0xB80FD8
2	22	区域144（组02-地图022）	58	36	11	144	1	0x350880	0x2E8338	0xB87ED0
2	23	区域114（组02-地图023）	38	48	0	114	3	0x35089C	0x2E925C	0xB8CB08
2	24	区域151（组02-地图024）	32	30	3	151	8	0x3508B8	0x2E9A00	0xBDB5B8
2	25	区域192（组02-地图025）	24	20	2	192	4	0x3508D4	0x2E9DE4	0xB76E54
2	26	区域134（组02-地图026）	110	13	7	134	4	0x3508F0	0x2EA948	0xB91890
2	27	区域134（组02-地图027）	72	20	5	134	4	0x35090C	0x2EB4AC	0xB9FF4C
2	28	区域158（组02-地图028）	42	26	2	158	4	0x350928	0x2EC3D0	0xBB8F38
2	29	区域158（组02-地图029）	42	20	2	158	4	0x350944	0x2ECF34	0xB74658
2	30	区域104（组02-地图030）	57	50	10	104	5	0x350960	0x2EE5D8	0xB831CC
2	31	区域137（组02-地图031）	31	34	2	137	3	0x35097C	0x2EF13C	0xB513C8
2	32	区域138（组02-地图032）	36	40	1	138	3	0x350998	0x2EFCA0	0xB84AAC
2	33	区域183（组02-地图033）	60	60	54	183	3	0x3509B4	0x2F0804	0xBBAFFC
2	34	区域121（组02-地图034）	40	24	3	121	5	0x3509D0	0x2F0FA8	0xB81084
2	35	区域113（组02-地图035）	66	52	0	113	3	0x3509EC	0x2F2DCC	0x3B7A20
2	36	区域121（组02-地图036）	40	30	8	121	3	0x350A08	0x2F3750	0xB6D380
2	37	区域147（组02-地图037）	51	37	6	147	2	0x34FB0C	0x314008	0xBC3E7C
2	38	区域139（组02-地图038）	59	39	3	139	4	0x350A40	0x2F5598	0xB5A510
2	39	区域115（组02-地图039）	44	27	0	115	3	0x350A5C	0x2F5F1C	0xB60340
2	40	区域158（组02-地图040）	25	17	2	158	4	0x350A78	0x3206C0	0x3B8300
2	41	区域158（组02-地图041）	16	12	2	158	4	0x350A94	0x2F6840	0xB6496C
2	42	区域118（组02-地图042）	75	40	0	118	3	0x350AB0	0x2F8664	0xB80658
2	43	区域118（组02-地图043）	70	75	4	118	3	0x350ACC	0x2F8E08	0xB892FC
2	44	区域094（组02-地图044）	60	19	1	94	2	0x350AE8	0x2F996C	0x3B8590
2	45	区域113（组02-地图045）	66	50	0	113	3	0x350B04	0x325D70	0xBA2F90
2	46	区域158（组02-地图046）	27	33	2	158	4	0x350B20	0x326514	0xB95298
2	47	区域116（组02-地图047）	38	147	13	116	5	0x350B3C	0x326CB8	0xB83028
2	48	区域165（组02-地图048）	96	20	2	165	3	0x350B58	0x327BDC	0x3B8A9C
2	49	区域158（组02-地图049）	13	13	1	158	4	0x350B74	0x328380	0x3B8B10
2	50	区域192（组02-地图050）	69	47	2	192	4	0x350B90	0x3283A8	0xB87FB4
2	51	区域192（组02-地图051）	69	47	2	192	4	0x350BAC	0x3283D0	0xB87FB4
2	52	区域165（组02-地图052）	84	20	0	165	3	0x350BC8	0x329114	0x3B8B4C
2	53	区域165（组02-地图053）	24	60	0	165	3	0x350BE4	0x329C78	0x3B8B60
2	54	区域158（组02-地图054）	10	8	1	158	4	0x350C00	0x32A7DC	0x3B8C80
2	55	区域158（组02-地图055）	48	43	2	158	3	0x350C1C	0x32B340	0xB92BB0
2	56	区域117（组02-地图056）	118	33	36	117	5	0x350C38	0x32BAE4	0xBDC7D0
2	57	区域165（组02-地图057）	24	60	0	165	3	0x350C54	0x32C648	0x3B8E5C
2	58	区域114（组02-地图058）	40	48	1	114	3	0x350C70	0x32D56C	0x3B8F38
2	59	区域165（组02-地图059）	72	20	4	165	3	0x350C8C	0x32E0D0	0x3B8FA8
2	60	区域134（组02-地图060）	40	60	4	134	4	0x350CA8	0x32F3B4	0xB63230
2	61	区域123（组02-地图061）	48	40	1	123	3	0x350CC4	0x3302D8	0xBA3FBC
2	62	区域123（组02-地图062）	75	64	3	123	3	0x350CE0	0x33287C	0xBAA9E0
2	63	区域114（组02-地图063）	57	51	7	114	5	0x350CFC	0x333020	0xB91788
2	64	区域123（组02-地图064）	32	60	1	123	3	0x350D18	0x333F44	0xB7AD74
2	65	区域165（组02-地图065）	144	20	7	165	3	0x350D34	0x3355E8	0x3B96F4
3	0	区域088（组03-地图000）	11	11	4	88	8	0x350D50	0x2D5200	0xB54008
3	1	区域088（组03-地图001）	10	10	1	88	8	0x350D6C	0x2D52FC	0xB82858
3	2	区域088（组03-地图002）	11	11	2	88	8	0x350D88	0x2D5200	0xB8F078
3	3	区域088（组03-地图003）	18	13	3	88	8	0x350DA4	0x2D5668	0x3B99B8
4	0	区域089（组04-地图000）	9	9	3	89	8	0x350DC0	0x732020	0xB51214
4	1	区域165（组04-地图001）	15	13	0	165	8	0x350F9C	0x2D5990	0x0
4	2	区域089（组04-地图002）	15	13	4	89	8	0x350DF8	0x2D5990	0xB62EC8
4	3	区域089（组04-地图003）	12	11	3	89	8	0x350E14	0x2D5BCC	0xB61FC4
4	4	区域165（组04-地图004）	15	13	0	165	8	0x350E30	0x2D5990	0x0
4	5	区域089（组04-地图005）	15	10	3	89	8	0x350E4C	0x2D5AE0	0x3B9DA4
5	0	区域124（组05-地图000）	16	15	2	124	5	0x350E68	0x31A1FC	0x3B9ED8
5	1	区域092（组05-地图001）	13	13	2	92	2	0x350E84	0x31A39C	0xB568EC
5	2	区域091（组05-地图002）	40	30	1	91	8	0x350EA0	0x2D732C	0xB74BA8
5	3	区域091（组05-地图003）	12	11	3	91	8	0x350EBC	0x2D5BCC	0xB58DD4
5	4	区域091（组05-地图004）	9	9	3	91	8	0x350ED8	0x73218C	0xB82D94
5	5	区域165（组05-地图005）	15	13	0	165	8	0x350EF4	0x2D5990	0x0
5	6	区域091（组05-地图006）	9	9	1	91	8	0x350F10	0x73218C	0xB52208
5	7	区域091（组05-地图007）	9	9	3	91	8	0x350F2C	0x73218C	0x3BA304
6	0	区域165（组06-地图000）	9	9	0	165	8	0x350F48	0xB54F00	0x0
6	1	区域090（组06-地图001）	9	9	2	90	8	0x350F64	0xB54F00	0x3BA3C0
6	2	区域090（组06-地图002）	9	9	3	90	8	0x350F80	0xB54F00	0x7319D8
6	3	区域165（组06-地图003）	15	13	0	165	8	0x350F9C	0x2D5990	0x0
6	4	区域090（组06-地图004）	15	10	3	90	8	0x350FB8	0x2D5AE0	0x3BA584
6	5	区域090（组06-地图005）	15	13	4	90	8	0x350FD4	0x2D5990	0xB638E0
6	6	区域104（组06-地图006）	9	9	1	104	4	0x350FF0	0x2D6F28	0xB98974
6	7	区域090（组06-地图007）	12	11	3	90	8	0x35100C	0x2D5BCC	0x3BA770
6	8	区域090（组06-地图008）	9	9	2	90	8	0x351028	0xB54F00	0xB9F814
6	9	区域090（组06-地图009）	9	11	0	90	8	0x351044	0x343540	0xBA0750
7	0	区域093（组07-地图000）	15	13	4	93	8	0x351060	0x2D5990	0x3BA890
7	1	区域093（组07-地图001）	15	10	3	93	8	0x35107C	0x2D5AE0	0x3BA91C
7	2	区域093（组07-地图002）	10	10	3	93	8	0x351098	0x33ACC4	0x3BA9FC
7	3	区域093（组07-地图003）	9	9	1	93	8	0x3510B4	0xB53A98	0xB7CD9C
7	4	区域093（组07-地图004）	9	9	1	93	8	0x3510D0	0xB53A98	0xB536D4
7	5	区域093（组07-地图005）	12	11	3	93	8	0x3510EC	0x2D5BCC	0x3BAB28
7	6	区域122（组07-地图006）	15	13	4	122	8	0x351124	0x2D5990	0x3BAC48
7	7	区域122（组07-地图007）	15	10	3	122	8	0x351E7C	0x2D5AE0	0xB8883C
7	8	区域122（组07-地图008）	12	11	3	122	8	0x351194	0x2D5BCC	0x3BAE60
7	9	区域122（组07-地图009）	9	9	3	122	8	0x351108	0x33ABC8	0xB613E0
7	10	区域122（组07-地图010）	9	9	1	122	8	0x35115C	0x33ABC8	0x3BADA8
7	11	区域122（组07-地图011）	9	9	3	122	8	0x351178	0x33ABC8	0xB55280
7	12	区域122（组07-地图012）	9	9	3	122	8	0x3511CC	0x33ABC8	0x3BB068
7	13	区域122（组07-地图013）	15	10	3	122	8	0x351E7C	0x2D5AE0	0xB8883C
10	0	区域119（组10-地图000）	15	11	2	119	8	0x351BC0	0x33EEDC	0xB60DD4
10	1	区域119（组10-地图001）	20	21	1	119	8	0x351B88	0x344108	0xB77EF4
10	2	区域165（组10-地图002）	9	10	1	165	8	0x351990	0x2D5CB8	0x3BDBE8
10	4	区域146（组10-地图004）	15	13	2	146	8	0x351ED0	0x2D5990	0xB6C014
10	5	区域146（组10-地图005）	15	10	3	146	8	0x351E60	0x2D5AE0	0x3BEF68
10	6	区域146（组10-地图006）	12	11	1	146	8	0x351E28	0x2D5BCC	0x3BEE40
10	7	区域146（组10-地图007）	9	9	1	146	8	0x351E98	0x321330	0xB6B600
