83	招式能命中幽灵属性宝可梦
84	容易命中要害
85	击中要害时提升威力
86	换回同行队伍会回复少量HP
87	率先使出变化招式
88	使自己同属性招式威力提升
89	防御不会降低
90	反弹对手使出的变化招式
91	有反作用的招式威力提升
92	舍弃招式追加效果提升威力
93	拳类招式威力提升
94	遇同性变强，遇异性变弱
95	沙暴时提升岩石地面钢威力
96	晴天时招式威力变强
97	受到火属性的招式伤害减半
98	遇水回复遇热受伤
99	效果不好的招式变正常威力
100	接触类招式无视守护效果
101	减弱受到效果绝佳攻击威力
102	招式可以穿透壁障和替身
103	根据对手能力调节自身能力
104	中毒时回复HP
105	下雪时缓慢回复HP
106	每回合能力发生改变
107	下雨时治愈异常状态
108	可能治愈同伴的异常状态
109	下雪时提升闪避
110	混乱状态时闪避提升
111	出场时天气变为雪天
112	异常状态时速度翻倍
113	免疫草属性招式并提升攻击
114	阻挡沙暴和粉末孢子类招式
115	不会受到攻击以外的伤害
116	可防住对手的球和弹类招式
117	满HP时可率先使出飞行招式
118	击败对手提升攻击
119	濒死时伤害接触自己的对手
120	攻击你的对手可能被定身法
121	接触自己的对手会降低速度
122	受接触攻击消除对手特性
123	打倒对手时提高特攻
124	沙暴天气时速度翻倍
125	最后出招时威力会提高
126	双方使出的招式都必定击中
127	波动-导弹类招式增强
128	接触类招式威力会提高
129	啃咬类招式的威力提高
130	自己和同伴的命中率提高
131	免疫水属性招式并提升特攻
132	全体的恶属性招式变强
133	全体的妖精属性招式变强
134	将气场特性效果逆转
135	一般属性的招式变为冰属性
136	一般属性招式变为妖精属性
137	一般属性招式变为飞行属性
138	全部招式变为一般属性
139	失去道具时提升速度
140	能力变化会变为平时的2倍
141	无视对手能力变化出招
142	被降低能力时提升攻击
143	被降低能力时提升特攻
144	HP减半时变弱
145	在5回合内，攻击和速度减半
146	中毒时攻击力翻倍
147	灼伤时提升特攻威力
148	受到物理伤害减半
149	不易受到变化招式攻击
150	自身属性变成使出招式属性
151	招式会攻击两次
152	出招不受对手特性的干扰
153	同时拥有紧张感和苍白嘶鸣
154	同时拥有紧张感和漆黑嘶鸣
155	HP减半时，样子会改变
156	打倒对手时提升能力
157	击败对手时提升最强项能力
158	可以令毒和钢的宝可梦中毒
159	可以防住1次攻击
160	HP减半时离场
161	受接触类减半但火属性翻倍
162	我方的钢属性攻击威力提高
163	受接触攻击会使用灭亡之歌
164	受接触攻击双方互换特性
165	HP一半时变为完全体
166	减弱受到效果绝佳攻击威力
167	根据存储碟改变属性
168	HP比例越低越弱反之越强
169	满HP时受到的伤害会变少
170	HP减半时壳会坏掉
171	下雪时速度翻倍
172	每出现一次濒死，特攻提高
173	受到攻击时防御会提高
174	钢属性招式威力提升
175	自身能力值不会降低
176	率先使出回复招式
177	降低火属性伤害且不会灼伤
178	受水属性攻击时提升防御
179	总是后手出招
180	自身属性根据持有石板改变
181	出场时会布下电气场地
182	出场时会布下青草场地
183	出场时会布下薄雾场地
184	出场时会布下精神场地
185	电气场地时速度变为2倍
186	在青草场地时防御会提高
187	被击中要害时攻击变为最大
188	可察觉对手有的危险招式
189	出场时读取对手1个招式
190	出场时察觉对手持有物
191	能力的变化发生逆转
192	对手无法吃掉树果
193	受到物攻时会减防大幅提速
194	自身重量变为2倍
195	自身重量会减半
196	畏缩状态时提升速度
197	变身为正在面对的宝可梦
198	受恶属性招式伤害提升攻击
199	受恶虫幽灵攻击时提升速度
200	必定击中中毒对手的要害
201	防住向己方发出的心灵攻击
202	保护我方草属性的状态
203	晴天时不会陷入异常状态
204	不能使用持有道具
205	晴天时提升己方能力
206	伤害睡眠中的对手
207	接触时偷走对手道具
208	受到的非接触类招式伤害降低25%。
209	通过接触可能使对手中毒
210	招式击中对手会夺走其道具
211	根据招式改变形态
212	变为不受火属性攻击的天气
213	变为不受水属性攻击的天气
214	变为飞行属性弱点消失天气
215	攻击提高但只能用同一招式
216	HP减半时提高特攻
217	所有招式无需接触对手
218	声音招式变为水属性使出
219	有时能比对手先一步行动
220	被打倒时伤害对手
221	无法对我方使出先制招式
222	更早地吃掉树果
223	可能会收集甜甜蜜
224	减少我方受到的伤害
225	多次获得已被使用掉的树果
226	读取我方攻击并闪避其招式
227	假扮成同伴的样子出场
228	食用任何树果都能回复HP
229	自己持有的道具传递给同伴
230	对替换出场的对手提升伤害
231	总是昏昏欲睡
232	跟随别人使出跳舞招式
233	提高我方的特攻伤害
234	接替同伴的特性
235	出场时复原我方能力变化
236	提高效果绝佳的攻击威力
237	一般属性的招式变为电属性
238	出场时，攻击会提高
239	出场时，防御会提高
240	可以捡回捕捉失败的精灵球
241	受到攻击降低全场速度
242	只反弹受到的能力降低效果
243	受伤时会吐出猎物进行攻击
244	无视对手的吸引招式和特性
245	受水火攻击时速度巨幅提高
246	声音招式威力提高
247	受到攻击时，会扬起沙暴
248	受到的特殊攻击伤害会减半
249	使树果成熟，效果变为2倍
250	抵挡一次物攻，雪天可恢复
251	提升同伴的招式威力
252	属性根据场地的状态而变化
253	出场时壁障类招式效果消失
254	我方不会陷入中毒状态
